x0,x1,x2,x3,target,x4
4.670010820953038,-49.85641679251289,-33.06039028272846,-1.0062936268821403,-2.9081616290758774,-4.984443283378602
21.803274920290264,-34.228176330835026,14.004522964666933,45.52299361671838,-24.450512424834336,34.1191034831619
-4.974142450378814,22.02024347279341,36.08744790404562,-20.43915019197533,36.06279212038436,-11.77917022782627
41.84702823773053,28.137117428275786,38.26962966522548,-21.7870042983611,-34.22195533878292,-15.868050049685092
-16.722343852611978,37.58201326514934,2.6584850013412833,-41.15600816050444,-2.131081066498517,-35.468330363947366
-18.506313519312144,-44.880876794509604,-17.17090489800507,-6.351055664454208,-10.536200190008962,-4.250929133803049
-35.412065105791214,-3.0660356729464624,28.151783592116246,-32.84909839070489,4.423107188135901,-21.82256112283003
-44.352577167829075,-48.037125084551434,18.60911495673585,6.873109661773256,10.689441176621727,13.010191850870749
-4.68925450741947,-27.249071883727826,12.704453906345769,-12.692721143009933,10.146326811990377,-7.09955541403261
28.02016742113021,-44.66878568685519,41.37776141074602,22.601425493338283,-40.497165337953014,15.479934169234298
-25.12333815744341,34.66066128466635,-1.4124625771937644,46.85886036575782,-17.81578519396878,37.34085266217306
9.911008643349653,6.678021212138049,-37.892943706722974,26.32808017950518,42.38382208786557,18.50967147673429
15.078059200204535,-45.807078100323615,-48.85265492083883,-10.065287116285191,1.934796935713301,-16.353381623951762
48.875955164713005,-31.336524838293567,-49.33090011601758,-36.22689433374568,27.889087098148963,-33.79769561010081
10.752964820242909,-5.95198313010934,-35.64192285507194,-30.661039845921735,-11.31023974067218,-32.23587185505945
-45.276706867582085,1.9093080917695602,3.5545952163871775,47.19910353147941,26.088910785236692,53.532346660417716
6.99414899395466,-39.7501939009434,-4.279942801739203,-26.00890227228547,-49.997107461196265,-28.08196306101549
45.985801275228454,13.624088693681635,-11.637022810818422,-28.60016473305309,-39.109858295285335,-38.63784980922554
-28.471118618527736,-10.01303090462762,-33.53199821999603,-32.39659786247109,-29.597947145352155,-31.204172834955592
19.103309724405577,44.248584249705885,-25.61960632340058,26.33336071106504,48.64834633616077,20.42509720014224
1.94812730529803,36.705748771689855,48.48215326298562,-37.91785969271607,-47.13462001664372,-25.46895510831805
36.72963580750307,-48.453778586968035,39.94939632634306,1.480208460341501,-29.542480374325063,3.817833215898391
-29.288931660751693,-42.58301844542079,39.181043504069706,34.52844242164781,36.643009867718376,39.364664459614154
31.588696387692636,16.824914418374874,-14.256181539507075,-47.317876719723195,-47.88869456560387,-47.22582941291376
25.980468445551324,17.779652107508895,-28.66719477830624,49.36656769477776,45.50314229518354,35.67423504905144
25.96378518524557,-12.501963355069499,-16.03501225158068,26.178547222862676,1.8726137458352738,18.914246596708107
34.49913667232083,-44.088316300638986,-39.15131107783812,26.32572912293486,-11.276487623724506,13.800774482015756
-15.122623587545213,3.605271703251475,-24.858287515681887,-0.025253297419467913,-28.13137274325167,-3.7869037755383284
41.20760542701328,35.955934166760045,-22.24298485198132,15.857440368375393,40.77356649369973,12.863518049302924
-23.0486243320712,-47.615007992682756,6.157108072572484,-10.391643799877535,45.800345911289696,0.8220375371998117
47.61738108582013,-34.34894655383065,30.041415648879195,24.108696164193844,16.790080652306983,20.584026524996577
-4.245787440956903,-7.291865845174982,-13.419031998272203,0.9553273471855945,18.750172285481497,1.2326381713926355
-17.615601261702473,-35.56095364905799,0.4586191060655409,46.22416419641584,46.96883906402448,40.45090949271692
-27.783176427926215,-34.74979465225152,33.550075701005795,45.92469379530675,49.379570957525374,47.48989358204693
39.513267067740685,-31.654529997194036,-3.057428262745674,-16.804420691960075,-45.729191356226295,-30.61903811248231
-9.744257565373061,-6.957966918979409,23.20329422177437,-8.636256089414942,-30.8018449865221,-6.819747285543709
20.724186691084327,34.29377027368977,38.31688913802577,28.013291871048125,-23.158160293675568,20.51425406409358
-48.67513604409983,-5.671466350262477,46.51362029443379,8.824574171565217,-1.901206633645515,26.210915321789265
12.228767247938457,29.746030352687853,11.294025390922336,-14.241354205076583,-3.079466984985146,-11.647097772632375
-0.05040897481659812,34.862839155063696,-27.43620372821507,47.16354495194892,20.6374356038976,34.245394120664095
-6.607743693962874,9.338019387030904,46.28366561464833,-35.21687016259881,7.405127146858071,-22.539798848469164
-49.506095847840825,-36.09479059859534,-46.6187390151452,-47.69994850036736,-30.297719945810353,-40.76083651416676
-45.58676146776081,-25.840787197251547,36.00783644307491,-6.431359124561013,41.10675206922117,8.131689131719531
19.517108372815358,-5.233408476833148,46.91114657391958,26.87118000568644,15.382104170630797,27.381172130455518
-25.452736467957614,-47.822472875009424,-40.10238147173383,-7.675137946307466,17.399169875126603,-7.018136986255616
12.967147234407328,8.260488067256908,14.916574531063219,21.18022849219311,-12.351934066700046,15.25107218622632
35.467936393152115,-6.875660297058374,0.7028552144556244,18.206987132351088,-26.986371281183796,5.184059049390253
-16.699349489121303,-18.848293848416063,13.412912913764217,19.555618816878066,20.73087084587634,20.307722235468024
-17.094023231375473,1.4858888959047647,28.64400813448559,-44.54552782854809,1.802977792045425,-31.492040526941082
3.44079225746011,-35.74387353046223,9.727229221042798,-16.49978356469353,-36.35535429186443,-14.281031251829548
-9.239851954587905,-28.72620659033781,-9.082426927662112,-9.479807167649703,17.15543618487237,-3.5953632776665594
-22.421324022173582,-44.5932646527222,-5.8539742168415145,30.940621348057505,45.358027412139606,29.300336773937254
9.756085415318992,-10.381157045370855,-27.984051571505365,-41.15411359566566,4.2979333987944415,-34.00843406793202
-43.72891347669003,32.055364268305425,-36.13464470244485,1.3812082080726142,35.549170679558856,3.518955242903207
30.587374809011294,49.53533067586005,33.911440220288284,-37.91038482528959,46.119590384989806,-24.547176431305967
-11.199977496253645,-10.556044097354068,13.16780497221982,0.7969421887137926,-48.90661489214585,-3.9773200172658214
-44.33929343569525,20.161324414559786,35.12096423370144,-10.990073027870494,9.77879477983771,5.98530359912005
-26.996639593352768,9.056182501011676,22.893701598401066,39.04390885150589,-32.63392795721646,27.085123709770393
39.06706334013485,44.03227153980558,1.0702277511486926,8.621962852029029,-11.125019625116472,2.0618772668713383
