x0,x1,x2,x3,target,x4
36.943157317634984,-0.8715822844131864,-31.70078836459489,19.607163969561142,-7.787388150293097,5.766593224650056
40.54448266723749,34.9583057327072,-39.77826912026892,-13.234125770801107,-14.43428327205585,-21.39259905882104
-2.574647290878893,-8.22420362428393,-19.62661956472569,-40.302079932072544,42.67403952327655,-26.395279797831908
-26.577629377641532,31.663750535951507,-41.25542210069314,13.780055296263669,-4.475121230343646,4.099859098831832
47.564456306810115,-37.78412345890263,39.14447766301569,-19.261938433174596,-23.162946999568803,-12.659872735952225
-26.9315279849748,-14.065720534403567,-21.662101585603665,-19.77520254837557,-34.13477981296054,-20.32337068645818
3.6530067332016927,44.25910184764919,-34.8398813345296,-9.146512750855486,11.715320627253945,-12.128484914882106
-1.0459386947725733,29.45986365096195,16.147937893611555,-32.16337956904971,43.30247447939337,-20.223727425191612
18.66786800146592,19.84531000426091,-21.545613971405565,-13.232413757045755,-35.26327337961148,-18.032411405284343
-4.403801875687385,27.530930808630245,-48.02432223045293,36.37093226035161,-9.336820503862064,22.75389179377016
5.641630510965875,25.285981698011767,-6.0047683060035695,-21.012593274960324,-10.253111411740953,-20.417495411554548
45.92134988334172,-47.849699697225745,-15.873887308336762,29.839393187913615,-18.833534870793333,18.761158166873457
-41.05911653208882,24.602681906046584,33.800655469157405,25.43726292646032,25.21403158978866,46.206619712069774
-21.41301064429704,-28.9484852338185,0.6752261767008179,-35.78665467975068,-16.18512577998161,-28.42246113703912
43.759598250272376,-37.82061227880713,-32.9887662412256,24.344713331978156,36.28192349916168,15.22503653280529
-34.54751160783967,21.172840850578496,27.140544016138563,-19.087758271063894,-33.80111560483877,-13.544125177223481
-32.21250706453861,46.51737127211591,49.18691019038029,5.190579145509666,-28.670007166055555,6.690593142550999
-25.76666440183928,-23.38874293863299,-26.913927297130535,-36.58398589566924,-14.014402849274724,-30.542617682975948
-14.558545038122219,44.47919552178402,-22.30149311760049,-3.606710608240327,12.894450350739696,-6.481821520920997
34.97340614810342,14.646707036349198,14.740340176197392,-48.07671734224186,-21.79835979949065,-43.20355915849788
-26.99314534136046,14.165817001023626,31.040084025358766,25.974219576807485,-11.056054477288711,25.416213006501355
30.483456095958473,34.37117797528964,1.1066158712236387,-29.495258367718424,-15.697661405681174,-26.484092941008033
-19.58333036875606,13.170032294883704,41.696159895156214,-25.265893268764938,48.05434077725762,-14.253447692833104
14.848794175079576,19.49405508129209,11.39019059196864,-42.53955088376304,-34.18102162317168,-33.22750830421883
4.089969733628152,-10.23306317345046,22.465206811905574,-22.808303625388405,-42.16708069767474,-17.838428450084898
1.5037555427248037,-30.994051805895328,48.96350887386292,-44.56597566367102,-24.578378672938804,-29.98556236519311
31.192667126316437,35.811318399902675,24.164119456796655,37.62697299953058,-24.214413280204106,26.82413618055148
47.91550854659337,31.984366125933278,25.777258310087177,15.301488620319759,1.6455813665580479,7.655924348644764
34.01978843677864,-28.188805495733714,5.358361623872099,-23.467661908452254,7.465151636929448,-26.272203434577275
31.77675445805066,8.655101301080805,-49.19652125809279,-35.181143440308226,44.305636319760694,-24.36110800145237
20.264232418707678,21.68402736510724,-34.500751737400535,-14.68739540583578,0.6866991565760756,-15.86973615913151
0.2600397285110745,19.788388667113225,47.12197268943217,39.89369176265107,43.57079352319093,45.55314816122962
-9.772015832851501,-13.874264111683253,-17.087477371298718,-17.01300304572254,33.83914047472656,-9.20578562884297
-32.12855870352117,-18.110547018598623,28.028922405667814,16.639914195752013,43.83743241946205,26.449605749404935
35.42531857949565,-11.768131294810459,-18.383425489156135,27.40644159208449,-15.730206885456546,16.4651107558253
-40.12204618201074,12.667783664035412,-37.94644288185523,-47.45960331651729,-38.9921541624639,-47.05838147148918
-43.672046017223394,-13.54170094241114,18.119082335205135,-30.956833251148787,35.04298876304348,-15.852506245026571
32.774777649778656,34.37695615137943,-39.362022049397495,-31.88286233840868,14.625841595365927,-25.96931114758449
3.5062191414804076,-34.88653711461984,36.99383758112732,-25.36972427351395,-39.41830390210025,-17.824316080310165
34.49027243340737,8.146650310133182,20.164175328440308,49.607961807591664,28.646243255222274,42.852118111614416
-36.11296452777669,29.46077310754201,-1.4244417120721025,20.948033411542127,0.36724062837188853,27.161927451627648
-27.85593480820322,-23.939291817394814,-42.47314288317455,38.85514677499086,15.260186442554314,25.651772669340833
-49.25662408140524,-26.858644729200552,14.835675789764892,-8.679840395744598,-22.67522231314023,1.2424745668922725
-16.944861024140486,-42.939430353172796,-45.92103887995553,17.600879172558365,30.314833774193744,10.343791391623872
18.40742040737848,33.27401760774137,14.468378688501218,6.792261496411875,-25.957083125477887,1.335842203938
35.20465282413447,1.3854386831100882,-25.572589089712817,42.8725592292471,-29.683447144653574,30.200858250611887
42.95671373787032,31.28825162355497,20.33891000603549,31.68542392406401,-37.847771965392866,16.52272924751178
-19.81952471703664,32.33253950793872,-27.199482436551293,-48.545765452289636,45.39027901769617,-32.99429382085515
34.649527052046,7.352420123872442,-3.51283135485464,1.2902523503729029,11.515348500533797,-6.0249228346292325
-18.25528814308488,23.869437278709796,-27.783702865367843,8.532106971179068,18.49512732326012,4.313372995229908
-30.9175059976987,-22.527474803085802,42.58891599831301,21.814085037422615,36.35592977598576,29.576548513316002
19.697100387526717,-7.64891774705724,-34.7823999090756,46.40651993391242,49.74300604451581,33.19647176115861
25.74901139411064,20.98707459568668,23.20399181256954,49.93936630239614,-29.037983767640707,35.90136633419688
36.510250243087825,2.6703661697196637,-42.4356347704275,-29.206537654424313,19.654912866650747,-28.161397062694046
48.53942821348642,-16.33889619762411,-17.594783365332376,21.16705245785559,40.13819387685341,14.511672735186188
-7.666009288857687,7.563094379123456,-43.80808570875443,-43.70282798796207,-19.44590683203704,-39.574225787845805
-27.316517166540123,-47.19226583489638,-40.86311825589958,-36.701133034702906,46.14461608318278,-23.10340800724715
1.0717275193290874,23.66221726545858,1.8725883984910894,13.014916823404413,6.239161826017693,9.777603775799307
5.024366235676339,5.72344125459977,-40.89783209573821,49.398720600500994,46.174947957492336,34.243384561977365
-35.967042570032675,17.871610569535235,36.19605993999218,25.648842262260004,27.85329861430776,42.80090903504986
-49.59249859391528,-2.0310982673427205,-35.75381691963109,47.31578351943536,-45.230996655071884,33.17404051443668
11.08315385257793,-26.19746515867468,22.04371621685766,-49.91306288160837,-33.54890188895756,-37.195263215343445
-47.212021157974114,14.89511989956928,23.336113810996693,-14.483346128215167,-48.06394005136943,-12.706221449301717
30.07308641492051,5.4888862889912104,-23.57773564710166,7.361934724207131,-47.06633242114092,-7.090259097416727
25.609501024637865,31.849060364232542,45.370063996179724,10.040701702265018,45.80443534214416,13.450517416335206
23.23180336454911,17.24656929277721,45.247623771461264,-29.408384650379926,39.608220316712135,-17.964048187768558
29.012173057691115,7.858871768955865,-30.66756760727175,26.950673543061512,47.5608711878847,20.482279284280757
-25.93257429923115,-0.8124729965038071,-39.79353583749061,21.30921442584733,-27.08740631031883,11.781815838297744
-32.42656870112265,31.19588203636752,-40.24838063479547,42.971141776952365,24.00137422552369,29.337184896684242
-27.801077664013352,-3.044824097363751,49.80981942795154,16.974754102628978,0.011218319667705146,26.204926255085578
7.854114382906097,-14.074204548417022,-26.918961554756947,-11.062965157836146,-25.81273827919084,-18.398161244890243
-27.184494275814476,-36.034026614573236,11.880697185268708,-36.278772839804176,-22.45290351372633,-27.328447256441663
16.849173345070625,-21.117989513838243,-35.90895804766284,-2.908958979364762,-45.31973265013984,-14.596474115312327
-42.35316127229014,-37.372991005326696,22.997991688007772,20.90846123514902,-42.086580654061,12.204094832361886
-23.930599452471856,-43.18996358189893,33.01535746707556,30.64878791736301,-19.44549530973395,24.3648865319954
22.326696049481882,-5.97383501051295,-13.331842795625512,40.895056052422404,38.9141933894913,31.09096296918969
-20.143176705998332,-45.267493556732354,-18.80951476612931,-7.675040868461217,-10.190103754333165,-5.734241224865708
43.08884953938684,-0.10978833306980107,-8.835894654212865,46.016922316216096,12.984187006556425,35.30424378947135
20.619270032537443,43.5376484683146,41.50436090381092,-21.635249454548678,-9.057158663054885,-12.318570129769594
33.82193525034289,12.315984691684989,-42.177704848744426,32.01503867285996,27.216158778705434,19.426195223285482
-5.841308925584755,-44.194296499918984,-45.27883088943544,-11.071976349737078,43.11723146864165,-7.142841707267179
42.45458713155456,24.012767986283265,-28.47382665553867,-12.520271753360646,-35.7478254897987,-24.03080715826987
-36.496331585893806,11.700929133549351,45.59725006600965,-39.864254661621636,24.630914489532913,-26.262294143630154
1.3405172932810743,9.152847159306354,30.485944839411246,3.3582102255834556,34.804794997373136,7.600154977639796
42.17213294801326,-28.709312328541458,-23.24741382135338,46.52680021319874,11.078977442140257,34.769587733545286
29.049619393743086,43.51757957650857,25.0537704665294,41.116220842374176,-40.98077026481066,27.334111786830476
-22.3324198723448,0.6267960228544922,44.0015335551948,10.650478472925599,-36.45462712697065,8.17856868071362
38.102899114519914,-23.382566934704673,14.391146951192468,-3.5960843444462682,-25.37147877706607,-11.827573075974025
-14.38293232274205,-6.039656477778536,1.7547128441809363,-40.76786154822596,43.155965129221514,-26.94229025923878
-0.5526845269570941,36.66513901030662,-37.30616873377798,-7.273084588287382,-37.3878158846848,-14.505707073866214
4.649744729336447,-23.45239517485892,-39.00415386748279,22.656398825812147,11.913158070558097,13.541139689761142
18.229771026940526,-4.85932971400792,-13.859668818557722,-32.17672201469173,2.6524889554750217,-30.192124598483495
-28.6307431110979,45.437126711166115,-30.35865069880862,-20.7101944387311,-5.591680905436455,-23.08545869788824
16.5961087135217,17.259998537204837,19.423113902350593,13.397650065033027,-14.576441590278897,9.509168866496866
-4.525712575902098,1.8608714365725305,23.907324762873714,-41.63194807502626,36.74373779487978,-28.31409114601379
3.630018370861343,-48.025473156463015,49.95409760564374,-35.79772036913798,49.44982049823176,-20.79749171562223
13.354193757374077,19.997018702002208,46.07053050507068,-15.588213252565893,-8.999681515721349,-6.747821303169097
-38.97250528850983,6.508054276099983,-41.50104798318972,-1.175341299764007,23.215244760834594,-2.73987557970633
-0.9926106444198908,37.20647633892065,-15.886772471134158,-43.52986848692154,18.402938124043075,-33.9491348985985
-44.78123966815172,40.48022046638148,45.345408399971134,-4.21074005793519,7.278815051457698,15.264549160881947
-47.52649991687442,7.31671582101179,-18.699740545169064,-28.19648623344945,-47.889040536387505,-29.723677045552193
11.025300499213508,-22.37288725888712,-44.27524460550239,-28.02304395504025,41.214471260733475,-19.22869415369629
40.45483777008883,-14.504456225612572,35.22368504431624,17.071143668528237,-42.211535438037906,8.580757119010004
-23.054335620276767,-42.80977407435947,30.508174726396106,-4.41933546290938,-15.470883773745001,1.2989603840150892
33.049985018460106,-31.785088365988067,-14.486670034286867,41.523745560758655,30.401070995724993,32.75119560601545
-26.232470971955124,35.908583793756705,-6.569257713456608,10.804101109921504,-21.82161717214789,5.106910554802601
33.63691557762168,-20.503574344071495,48.36973096966538,29.936238459092962,-49.266117988016475,19.552764050190774
-36.41572623933731,0.4178213732079499,-25.83642596717478,-31.68629503176913,5.501337498106118,-22.3620504226957
-10.324229451483234,16.09267815297858,-25.09706653947982,30.197540097023662,17.31909175900313,21.2292221184361
17.282259998089742,14.525993400054375,20.39286617590416,-0.9395381239341916,47.281362580628766,5.055268352443663
-41.12940508729348,-15.540588117097101,36.23737299159468,22.800695439393493,19.721209281098893,33.60180575710177
11.171065760855384,29.28570885263258,10.086643919007358,38.14230522924875,31.231083460684985,31.34586153867713
-10.088987545107166,0.03284671828587449,-48.444709454964816,40.89954060969373,6.104170169404696,26.509490125008703
-13.077062720316377,29.655107101131676,9.476070864702848,9.55940460151583,42.41798671254746,20.393028838336306
43.99785898427882,27.448756513712155,49.32388764327588,37.003887659258666,42.82415372509088,36.083310750576246
23.302640279345383,26.11782908058082,-13.83267790899572,-16.51765886978469,40.91600221624273,-8.168678206264005
-18.43669321858633,35.722735414068424,-7.444360525976734,37.7204390414943,-15.17145250987889,29.261372824990296
11.590019367615653,48.6122474418256,-33.04584081101842,19.374043793021485,1.0449138146496395,8.457095495713013
32.33026709987708,18.536875136195505,27.788668280928704,0.3085515093889626,-4.37459498105428,1.3535912881051526
-44.711063330332294,-2.720999659821679,45.29314778117566,22.366515425073345,-28.34732934940498,21.317669187277623
30.353186730925074,30.334678512949054,-11.587118263008364,-22.63392108525808,-49.62220868949346,-26.79162369942314
44.38230543048982,1.5843305389050641,19.72838506626644,-14.662254384627168,-31.233018431428093,-19.648984511015904
29.523579714418844,36.88895373600907,6.028143895966053,40.54882311485895,14.864558280043624,32.91235201413888
20.350414378678593,-46.93353106022033,-13.744376191068987,-12.884225986516938,12.012417123074961,-8.345754223105573
8.028033078180627,49.95690150093833,-15.020623046814698,21.12601245548531,-26.85076951903791,10.857797039308597
32.14842741673307,-46.62986198793965,17.30114283000306,-38.62288746650966,-31.90374194176573,-32.931840356636755
-0.04888063364519013,21.169653812099355,38.465883021772314,27.4775615167368,-38.29737384687341,18.229019535791362
15.095567088657475,13.164936187877693,-47.49464691423617,26.294033916924917,-22.372620171081014,15.358091081710306
-20.71475408203699,24.994556836769405,-8.577856819201543,40.561460623960414,-5.860743223175469,35.08776066308457
4.495138829051903,16.11322195646585,8.59923377735199,-25.423350713411196,42.83390022469732,-14.973636725290433
26.60201805877624,43.68348775265291,-44.92104099745611,33.1388755462455,-18.658832060764418,19.676015456309365
-40.39455476443242,15.863603570810824,-3.8691119998498067,39.02615203593409,39.599918457257246,42.92396773158133
29.23024700932065,-21.368245592361667,19.28511710682868,9.724239278828215,10.191760525499248,9.64030585193547
-4.821838954453227,-35.211104052194244,-12.611039969002888,15.933013371472256,-19.129208171491786,11.877655451592648
43.43349623972276,28.318595921441485,-42.926268393048105,-10.868156105493412,1.6391098849001224,-20.2282534426001
36.850424439856084,39.065898234498775,23.121930893022196,24.506127813491233,-16.857316711778616,15.88519126465677
-16.801421908294344,20.965316660567808,15.876425311880482,-2.8901412451867614,-18.258269709837183,-2.8204315469937455
-5.047206579993713,-3.84131987891476,-23.16130126589875,-26.749172786993057,-33.83448691652718,-26.708014708873517
-3.5020067385396345,-46.772971493881656,-2.3095580222431877,-29.083430288414892,-26.649279819007788,-21.82749060917901
39.20366989829088,-13.484073328573999,32.13052261338102,25.708757690871195,-32.90368314340218,14.599843549893466
-40.69868925594032,26.133379171775402,20.42870769955097,-31.116049770071687,18.107237924805403,-19.334200002836806
-15.753927207964814,36.65315840589686,23.45833351487576,48.321168006101445,36.33225885568346,54.40980607893139
-32.46893074227269,-0.5134761433714701,49.10735269822834,-38.72436042336365,31.982119647012127,-25.07891651702767
-32.08362382125921,-11.617388484651578,26.45828003997069,-22.84071452632658,-46.0990813930233,-17.975981130269655
32.102473447567846,15.863215728635083,-1.0292258943247958,-5.821171948183689,-42.51959619111511,-15.795538710116587
-34.06346918739472,-8.792377415737299,27.887177422634977,-11.591558084774945,6.361422801798568,1.8220868244639818
-20.750568597534436,-5.672031597729884,14.79657078416146,-20.88771938858992,26.37743569535826,-12.995323681851009
-36.99242331729542,7.046830777683233,-44.53211177629635,-5.958164724077179,-15.288300862733053,-11.130331451201414
-12.666374063747533,12.377697526256604,2.3090203359489863,25.98082417165753,9.424936472216693,25.928091945593867
47.90227631754762,-4.855193204451183,-9.887692256925575,-32.791696419026216,-12.60388292450201,-44.84588223981635
9.607947716437735,40.13744051678802,43.6945879349729,47.865405617681276,-35.911444837535946,33.38426132596305
-8.596044835679741,7.333803437032103,40.524996970061366,9.45223355069944,32.484200220690994,18.044415852276444
40.62213301885842,36.33836087716776,-38.791944396675405,-1.5977000688240395,26.400345146445062,-4.555174122707528
-34.922163946506856,-7.676718931205031,-11.046702722633775,-39.20963805000632,42.307318857741905,-25.723140109850576
-22.66384993127295,1.6870310332917384,-24.132992166213253,-38.57010069193368,-37.55120615843545,-36.00351916869502
20.048287083652525,8.830690396160257,-0.611498003279884,22.40429251913747,-29.621372561107172,14.30989013230853
45.84441628316807,-29.442673323503442,47.92327768097893,-23.829375184350997,26.29233112549781,-12.60021750347753
-28.74002742786004,-14.030134998930002,20.1847162071808,38.596445485802704,-15.424164310876677,33.38091451218792
-18.73122358288527,37.50264357319311,-45.16906380324136,25.95904450254048,-25.310552608841263,13.943374803151334
-10.58597401788267,48.80449369088393,2.148772106795114,48.33139211080737,37.56844066268627,42.76246457419299
6.461096596815388,-7.363602400199973,-32.74743530252735,21.1820148620846,45.230757762916625,16.04187490994767
-22.31128870564,42.922199265836824,27.498388309926185,19.442858975951737,36.89141424964578,33.055407599354545
-43.82678054593243,19.546951593275068,-37.44578705592403,-20.03929160300435,-13.695544431537265,-20.706076336271718
34.06401262967567,3.681414855947473,43.043263429074045,40.30071804378625,34.131869240935785,39.17757041557849
41.164174120541546,10.647093740861166,-0.6594649658795646,20.467699434668617,40.42371857161224,18.44084546318275
-38.7791661508734,1.160504116368486,4.325008868687952,-3.2209903503345743,-9.584620702353497,6.857682297917437
2.6895543227976617,26.029530064728547,-44.97737780827813,49.345152095796536,32.27168087489099,33.89683449287021
35.02339594125024,-34.49574913366897,46.166473011906675,4.98595563645334,4.363645340050162,13.027725389763814
23.81266653934216,17.056062719603332,-29.49996210413626,-10.199500463850029,-14.808686400880703,-16.408818677120024
-1.4213483835934682,-42.346021145767565,-18.276504277019644,39.67390782512959,30.878173302333522,31.95957769507896
4.428550274539923,10.39392408686696,25.918434200434604,16.891211778121487,36.57437353734042,20.550554454719425
-29.037672067724785,49.1977548170386,10.490870238875026,0.2901661380670717,47.66515922438184,15.419824666999261
-12.336418205197297,-1.3852844696004638,-5.337444961061777,-28.680028227831134,-12.094898687447618,-23.72080442209593
1.918225276803689,-28.724992388351644,20.81479547280719,44.35076968760973,-25.8346785832395,32.60870978740051
10.095170949422851,16.916669917552568,16.159098429888246,27.189652589397582,24.21006918632102,25.46934096953528
-29.191411615029427,28.030025518300448,45.29913261919464,47.170669309234086,27.93112707946912,60.72206088346544
-34.939043664222446,9.4019310882682,47.52018465553763,39.70325210470142,-44.04747711004816,26.415054990448265
25.528831231463016,9.36813326728425,-49.81788649365777,2.9567563441722626,-13.807928857485308,-9.317921017498916
1.0570423366143231,39.38193016713856,-33.68462303697173,38.202759306638484,-21.69113967171117,25.81315715680816
-13.28091582026557,38.64296446749448,-34.119626138309535,47.75992533490093,3.4421658177489647,33.92575173371941
1.3704723233032183,8.86694823798868,-34.662941807952734,-27.58486337487781,0.9318340641400056,-23.4085960170681
-38.107286492380396,-9.660566478353708,21.361023644192727,-30.642321389626403,-18.20313956735936,-19.456854300610942
-33.07539842989215,-0.21992838272353055,-22.756713464039656,-36.164654266548695,0.04243053385665263,-28.36596236869247
-30.71832349733443,5.599862738591646,15.309648112215768,-1.4230052242754638,30.830124288157293,12.40206780468871
-4.7253055848206245,-47.528129390669015,18.077002864573103,33.849559147673034,46.71549699239357,36.792534719236116
10.28467221095223,5.801967017405964,-14.769767388418074,32.05270442054697,37.63084158750097,24.282302652806738
-35.526012790079164,39.76852978802694,16.318803619054293,16.578687167273614,25.981607946782432,31.425411609488155
-37.22908951152194,1.0615366637550352,-2.2379737499839933,27.237928166494115,-22.06297707349706,23.822100990272116
-31.55019914193987,-41.57019898645996,7.387835272002533,17.60827094180975,-4.060401570420993,17.114008888992252
-10.418844028416373,15.13922257818885,22.041652108760715,13.359577146358227,5.340865528237906,17.312607222143168
46.96529817271727,-41.863042168568754,-16.58276230566976,32.77885116187643,33.60516814360686,22.829910117903832
33.90853950656155,27.463193282678546,28.46375206539902,-46.00160453761618,-14.481265208175301,-35.220576413645325
-35.06329545592064,41.574449985321124,5.285643325060164,5.870489661904429,-49.398276215064996,-4.981217828155388
13.366012694306662,-12.218312418698304,-11.876632610154182,-23.226632195614393,-15.173769186022682,-28.165384534931437
-1.1502976179910505,6.651824001362051,-47.909102907857616,34.96161056403018,15.169341211088309,22.431410218609187
-18.057646952993345,-43.374487939831255,-6.439189544509361,35.845501505982796,1.6526663041883651,31.150889887984928
19.758317151417344,1.2412675678320184,-30.263994710532526,-4.102032849023814,-24.330089715076664,-13.461002942414867
-25.581595997063854,-31.726344324738275,-35.59655274591468,-6.490160533911393,-16.359989565283605,-9.348379072446754
-10.636417590412172,36.4116979841059,-41.91301028921974,-30.506769138482692,2.8176280816466956,-28.20445638054711
-15.528255933473424,-4.996447260641212,-2.780135022824396,-18.288921163134997,-20.999883048737832,-15.201987920347758
-5.086061622272275,-27.086140211330946,-1.9251141010701716,-31.49211536059098,-40.23253615901123,-26.25495158207798
7.5909036608319695,-21.86574328647184,6.458540736513598,49.317895901971156,-11.50660593850263,38.333682200765985
2.9321458386519694,11.042104073198331,-17.24563769831512,8.981707048865715,12.534258075785367,5.579232806721711
9.670753758014484,32.077717512072255,9.488965629712354,39.17008882857435,-32.235215258868934,26.93376283602435
-14.869040459898983,31.51371605317442,-7.572243638670564,15.12362325909585,-12.554239810021151,9.7992084481674
-0.9794358275439734,13.516180511133356,-31.776180579796232,-44.31116482249258,49.654478214912885,-28.934680136355702
33.79910964238523,-25.741249449975513,33.5895426041085,-46.35523818171586,29.232576765413683,-32.55329281791973
-18.333358608394555,6.744517491032944,10.685072123125273,17.378151097204835,26.337244923702755,25.021410393022776
-33.275113455172914,-48.953080435814364,16.65122468351288,3.54701311462712,1.1067099313866962,9.139189062540588
-46.63166347301837,15.032611073424277,-11.688130998919156,44.18270500341298,10.824976355881311,45.225212022228746
-33.55579812506522,-4.474846587604965,-18.35514366872648,30.090842577973874,-48.281238492257785,17.6318309326696
6.389767380101809,19.720158583757623,19.809200329807425,17.2605995367947,-5.123247523476337,13.309116023509072
35.80246670958488,38.256501085729795,-38.04856030287903,40.619262904554134,19.719418336682025,27.5344255885711
24.722248845786623,0.03320613309394105,-20.589754008440785,-0.9905636172877976,-14.779607975509649,-11.416592071368832
-3.764759059409492,26.9889542605855,-22.289465698849455,35.99198808678122,-48.89786805692109,22.400821282427977
11.83963945938784,-25.65122092724048,-36.895535264756845,10.941836958197307,12.850503074112396,4.445620030178615
-2.598028363451398,-37.10612448686581,5.063180415947997,18.782065227690538,23.05938449119907,20.170703115390324
-6.983107969123161,34.81957306762696,19.463538369579354,-14.19188773903398,28.789953016670964,-8.33619433856409
31.656848675115498,10.364604745673901,-15.448298860005615,-48.66675004676494,7.3785384140940025,-44.81749548513724
-24.367919321551312,37.85295196769363,20.806870035648956,-5.477745981628445,6.321771592533743,2.738947015732745
-49.20673416123189,43.23219204854118,45.64548532760925,30.718041599380214,-0.7544190172588472,42.11852279832935
-35.48543708683454,18.006434216093396,-33.14646470411296,33.068520350663505,32.50430429690533,23.182015958169575
48.23461873393626,41.85791162720888,-30.169044021558534,-33.40519987152415,-42.146092641945664,-40.35821166668717
23.92984006580886,19.713583809911967,20.479331738100086,16.71295851384606,34.599490605272564,17.427788470331205
-33.531047840122625,-46.36616198440141,33.34399983793675,-20.965704677282403,-47.09205051352101,-15.537718210270222
-12.830386835872723,-6.756712194603807,12.44086317007087,-42.65006357214133,21.157951576941286,-31.21262624287234
33.54210726241948,48.15568953474451,-10.998435443651843,-29.799973914852774,-15.958642207993101,-30.513907989175234
40.70986782430771,48.78339483612646,-22.841062675730196,24.23244393505766,2.6829020341852896,14.223110665309372
0.4522758631495094,-35.630669531562454,3.9788838396138217,-9.423456289756828,4.433102058952244,-4.378018084844872
-38.14058503014053,45.32177886439803,-4.146897416720904,-12.091141959123583,10.668786614116911,-2.7189826182278365
-31.067408736778056,-9.129479131633822,-2.9427330070969617,49.06865624058632,-32.92234335725786,34.64896718202205
-33.183526160269295,23.830702964438828,-22.689008153947356,-14.185085953057076,33.72045319500093,-4.517741115286895
6.8179049348058385,-31.108191074508163,8.63522868434017,45.567440106510446,34.79557260249081,41.132044461525155
-2.6374567564807307,49.24764778823322,29.54939252791408,3.6115974287744237,-41.90193914438895,-0.8179825038792319
-42.53760749382979,-43.94812922874233,-0.16791786045386914,24.933172617431538,8.331625786800437,23.844293617024935
-34.17205207616514,-3.4973411290704632,17.06308622270923,46.18507214822482,-32.63601474392368,32.83563686660766
-29.389118934901614,2.5860157497946687,-32.19782782540158,-41.506358299050646,8.659351563952676,-31.888050197257453
36.31901401716463,-39.99383448685664,-45.88676721368443,-46.383360958807614,-33.47181181299389,-64.24749715829851
17.30425926142003,12.431798478044179,45.81390090112859,-16.942580844911625,-26.687385973006084,-8.951657448040608
-20.687840683254798,-30.52627788556359,41.68968903876106,-3.1401002055838276,24.422969340112616,5.511437555651166
37.83687255230569,-28.874348456492292,42.38802325360889,-25.874180518502477,10.503200861645482,-14.861159936798902
-21.55749955720846,42.558740957171125,15.981696453121998,2.6589355088245554,-26.737803378739333,-2.395575062458076
-22.648803669398344,39.57000221159413,23.748154949141608,-20.164161169505658,35.68614046916717,-11.284115372821802
-25.13634676643074,-20.79804308331393,38.85940782441615,39.30791007029505,-14.17805645633041,31.509249895852676
-45.68175898612861,-5.322023003282659,-43.604662964927776,25.037597578138914,9.916947791713461,15.371925179171766
31.910033546697406,-21.29837955461126,-43.33469941803091,27.170373416021647,24.017950000631117,14.771585226536951
-38.442920133859474,-37.585059911259535,19.116321392935816,3.025989199356495,33.80402951941812,10.774098076318275
-19.173158536240408,-47.02674823576491,-19.800162977952628,-49.7927112400864,11.822424044063084,-38.0413778435382
-44.030165271594626,-15.828901442072464,30.47643864963419,5.2958596548078205,15.347296263224337,19.777491309222942
-12.945288229973507,21.369843760521107,-7.38990862815028,39.3576139166377,-47.99379131341465,25.182470611158312
44.2115046881887,-38.19776616771722,18.365485520302258,-25.705813479567773,39.6551564714302,-15.667290347080685
-43.65622031488222,-6.614651196551925,-19.988400279725703,36.38539957475817,13.775407365673708,34.23463789134985
-34.35047532517576,-6.600307605619641,6.924148674341623,-48.75567414008019,11.91940683188674,-37.155847311914265
-0.4354875732468173,23.11234674467468,15.6287328534858,28.049555749643048,44.545626383207605,31.33594719148434
-35.43039881348707,35.54179016325904,-39.23556341519877,-43.98642493922597,-43.7601158516036,-47.1983733573895
-5.540045724513817,25.84027731170528,-14.017247402415009,25.40809657336483,34.73262844485045,19.78556771504367
23.92089396157921,-29.59384812382663,-16.01525494181365,-16.524148946544337,14.051257733242963,-13.24210321005948
-38.629595356092736,-42.171068889893384,31.335528773129624,-41.32185089550775,46.511895183942,-26.94966371796955
-42.48608971406659,4.578339541442212,12.977454915451801,-37.71780489992463,27.83166212045613,-25.128880453410858
15.906554059217541,-44.01470207331624,-33.05603329869776,-18.41162869237064,4.442325943385747,-18.485427001133353
-48.62582953299377,48.28445407168381,9.381091722428778,45.99800450759555,-13.558389216947106,45.9744906428041
-42.952591882531244,33.39362050836708,9.329567522585478,21.876706957481602,46.6714502104242,38.745801911190206
36.20573947093742,-14.815630080459208,-27.48704917322671,-2.0056123092134115,-7.119640445333971,-17.54104258528975
-30.558014801759914,44.271459117448885,-11.572613078398355,17.281614935632433,19.94191531336996,16.59175389499455
25.80474854473863,37.65463663106442,1.5675440646162215,-23.562957708976505,31.240963076047905,-15.488095108555985
10.6917747898029,17.828178895224084,20.941197090084714,49.23112883316229,45.99483680947381,44.41356501010762
5.500444630496524,-1.0144946466736044,6.35187538602964,47.366996076834795,43.2567966262024,39.16864687155464
-33.587977434021276,-43.13427282371214,7.87270305884411,-20.62719163315996,-34.37120881858865,-16.37921657713778
24.017471838636666,11.291654869817613,-42.44084434051389,43.94000132934063,-5.769472396122957,29.444280636185418
25.942380626440226,41.016013383460404,-48.09894730945986,13.105906960678212,21.643768039156654,3.969968262829015
7.197583101003616,-20.03898064656061,29.655206247268183,9.715901484576186,-32.26029214032229,5.831872220057307
-10.638761551342867,34.9904420218721,22.316389899081102,27.21653983007529,-45.93760003140985,15.065727229407882
-41.67200227063168,-48.411025957178275,36.70715251119542,-24.22885875860673,-6.643985219004136,-12.342393822006157
